ref,pred,bertscore_f1,bleurt,ppl_content,dataset,domain,language,num_turns,conversation_hash
You missed a lot of points. Write everything you understood.,Write me a story set in this world,0.8481983542442322,0.3553103804588318,14.021964597512564,allenai/WildChat-1M,Open-domain,English,3,c88ac7b253a6
Thank you for your assistance.,Thanks. That is all I need.,0.8359451293945312,0.7258922457695007,1.5248179105313266,GEM/schema_guided_dialog,Task-oriented,en,15,a72b8e84a638
how about houxu,"can you rephrase this: “Hai, I’m here to help. What can I do for you today?”",0.8292602896690369,0.3643836975097656,7.623609917712736,allenai/WildChat-1M,Open-domain,English,7,bbcda1696be5
"No, that is all thank you.","No, thank you.",0.9374583959579468,0.6641709804534912,1.5701511286278345,GEM/schema_guided_dialog,Task-oriented,en,17,9724ea6e1d89
Please write me a resignation letter,Tell me a joke about cats,0.8798285126686096,0.2434514611959457,5.038898466692391,allenai/WildChat-1M,Open-domain,English,3,cca7e3094d67
Is it an inexpensive restaurant?,Do they have live music? What's their number?,0.8878453373908997,0.2983438968658447,2.504198566965173,GEM/schema_guided_dialog,Task-oriented,en,3,8fc71fb8a997
Tell me more about the appearance of Leila in the scene. What old clothes is she wearing? Tell me more about Leila's release and soiled pants. Tell me more about the size and consistency of Leila's mess. Tell me more about the smell and the reactions to it.,"Rewrite this, but instead of voluntarily pooping their pants, they should voluntarily pee their pants.",0.8383527994155884,0.2880366146564483,8.243087744472826,allenai/WildChat-1M,Open-domain,English,3,b3fbe309704b
What's their phone number?,What's the address and contact number?,0.9352526068687439,0.5731952786445618,1.542791981546271,GEM/schema_guided_dialog,Task-oriented,en,5,38ef79e649c4
Are there any other restaurants? Something like Ramen would be good. I want something that is not very costly.,Where are they located?,0.8481960892677307,0.4216790199279785,4.733607041801626,GEM/schema_guided_dialog,Task-oriented,en,7,0db6af7ce7c9
Guess Gwen Stefan's favorite color. Rate using a scale of 1 to 10 your confidence that your answer is correct.,Now rate it based on how well it answers my question.,0.8433512449264526,0.3835625648498535,5.280720253169033,allenai/WildChat-1M,Open-domain,English,5,119b88bd7aa0
That would be great!,Do they have live music?,0.8512306213378906,0.2930558323860168,2.1419545429036044,GEM/schema_guided_dialog,Task-oriented,en,9,d14e4eeca07f
Review at least twenty literatures on the topic: assessing the impact of single parenthood on child development in Nigeria,can you write this chapter 2,0.8300648927688599,0.1142139285802841,21.04946196617352,allenai/WildChat-1M,Open-domain,English,3,5299cd90da76
Make a reservation this morning 11:15 for three people.,Can you make me a reservation at the restaurant for 6:30 pm?,0.8861240744590759,0.5497662425041199,4.587969263865388,GEM/schema_guided_dialog,Task-oriented,en,11,2a6d7394839d
"20 more years, include age.",What would they all look like if they were all supermodels?,0.8284551501274109,0.1056981012225151,18.00455893510183,allenai/WildChat-1M,Open-domain,English,5,0e06d6cbb692
That's correct. What's their address?,"No, it's for two people.",0.8545452356338501,0.3786609172821045,1.5824659765584763,GEM/schema_guided_dialog,Task-oriented,en,13,0feb6d03ef71
name ten more,do your best to find more,0.8482727408409119,0.2283351123332977,,allenai/WildChat-1M,Open-domain,English,21,b0e36ebf1ffb
Is their music live?,Thanks so much!,0.8209955096244812,0.2086571753025055,6.833759763883972,GEM/schema_guided_dialog,Task-oriented,en,15,cef3318f5f81
"what is the best way to learn python? is it through courses or free resourses?
if so, which courses or resources do you recommend to accelerate my python journey",can you create a python program that highlights the correct answer in a multiple choice quiz?,0.8465525507926941,0.4332630634307861,20.72312030657869,allenai/WildChat-1M,Open-domain,English,7,07e277874cae
Okay. That was all I needed.,Thanks!,0.8643742203712463,0.3435015678405761,4.144884817906196,GEM/schema_guided_dialog,Task-oriented,en,17,17bddc85f2b0
Test the code to make sure it works,the code doesn't compile,0.871256947517395,0.4458974003791809,,allenai/WildChat-1M,Open-domain,English,13,5e35a46f7e8e
I would like something that I can pick-up in San Fran at any price range.,Something afforadable in Petaluma would be great.,0.8658883571624756,0.3586638569831848,9.053260780008058,GEM/schema_guided_dialog,Task-oriented,en,3,fb11932b8dd5
"java.lang.IllegalArgumentException: Illegal pattern character 'e'

println(
        DateUtils.currentWeek()
    )

 fun currentWeek(): String {
        val weekNum = currentDate[Calendar.WEEK_OF_YEAR]
        val dateFormat = SimpleDateFormat(""Week_"" + weekNum + ""_MMM_yyyy"", Locale.getDefault())
        return dateFormat.format(currentDate.time)
    }",this produces an error : 'java.lang.NoSuchMethodError: kotlin.Unit.equals(IZ)V',0.7868278622627258,0.2174480557441711,,allenai/WildChat-1M,Open-domain,English,27,68959c6668eb
Do they have music or entertainment? Can I have their phone number?,"Yes, that works for me. Please reserve it for 1 person.",0.8380920886993408,0.3614178597927093,5.534147309488141,GEM/schema_guided_dialog,Task-oriented,en,5,622f09bc8105
"Необходимо прочитать с клавиатуры три числа, вычесть из первого остальные и вывести результат в виде равенства. nasm 32 bit",it is necessary to write a program in nasm that asks the user to enter three integers and subtracts the other two from the first one and outputs the final result,0.7276725769042969,0.0266434177756309,2.893595944171761,allenai/WildChat-1M,Open-domain,Russian,7,cee0d90afa56
I am on a budget so I would like something that is inexpensive but serves alcohol. Can you suggest another restaurant with these qualities?,That sounds great. Please make me a reservation at this restaurant for 7:30 pm tonight.,0.8595848679542542,0.4180106520652771,5.322137455434696,GEM/schema_guided_dialog,Task-oriented,en,7,fcf6e336cdf5
What if this entity was just all the agents just mashed together.,"That is too generic, give them some unique personalities that could actually work.",0.8445653915405273,0.4152679443359375,12.76714405293921,allenai/WildChat-1M,Open-domain,English,3,d4cc5ef25c0c
"Yes, that sounds like what I'm looking for.",That sounds good. I'd like to make a reservation for this restaurant.,0.8875364661216736,0.5679976940155029,2.35247684568587,GEM/schema_guided_dialog,Task-oriented,en,9,dc2c0ae36f0e
Teach me how to do this.,are you GPT4?,0.8523287177085876,0.124216541647911,5.534147309488141,allenai/WildChat-1M,Open-domain,English,5,337da16661e2
"Yes, can you make the reservation for two people?",Sure! Please make a reservation for me.,0.8796698451042175,0.6633389592170715,2.4847107391084404,GEM/schema_guided_dialog,Task-oriented,en,11,a4283bcddcf6
Describe aphelios's kit from league of legends,Make it less fantasy themed and more sci fi flavored.,0.8312185406684875,0.2058664113283157,15.400115355370453,allenai/WildChat-1M,Open-domain,English,3,c4e6a2c01594
Please make the reservation for the 13th of this month at afternoon 12.,Please set it for 18:00.,0.871743381023407,0.4637778401374817,2.2013317100932475,GEM/schema_guided_dialog,Task-oriented,en,13,9f35fcaaded7
Write a story about a fight between two martial artists using chi techniques.,"Translate the following text into Czech:

The duel began, and Yugi immediately drew a card. 

“Now,” said Yugi, smiling. “I’ll play the Millennium Ring. This is my basic card, and it’s very useful in a duel.” 

Yugi placed the Ring on the table, and immediately a magical aura surrounded it. 

“Thanks to this card, I can activate the Millennium Empire’s power!” he said. 

“Seto, you draw a card too,” Yugi continued, as Seto drew a card from the deck. 

Seto frowned as he drew his card. “What’s wrong, Kaiba?” asked Yugi. 

“It’s nothing,” replied Seto. 

The duel continued, and Seto drew another card. 

“What’s your next move?” asked Yugo, watching Seto intently. 

“I’ll play the Blue-Eyes, of course,” Seto replied confidently. 

He summoned his Blue-Eye Dragon onto the field, and it unleashed a mighty attack. 

Yugi was caught off guard, but quickly recovered. 

“You’re good, Seto,” he said. “But I’m better!” 

And with that, Yugi revealed his ultimate plan.",0.8050231337547302,0.3913487792015075,3.463180893073949,allenai/WildChat-1M,Open-domain,English,15,d85991f16690
Yes that sounds great. What is the address of the restaurant?,"That does sound great. Can I have an address for this restaurant? Also, do they serve liquor?",0.9275791645050049,0.6292607188224792,1.860962356705248,GEM/schema_guided_dialog,Task-oriented,en,15,384024f185c0
Thanks :),thanks again :D,0.8895384073257446,0.8427693247795105,2.1252857204069766,allenai/WildChat-1M,Open-domain,English,13,c0292f4530cb
Thank you for all your help.,"Thank you very much, that will be all for now.",0.8617995381355286,0.6529512405395508,1.7550546569602985,GEM/schema_guided_dialog,Task-oriented,en,17,a1a527354ddc
"Now I want you to modify my test_agent implementation given below in such a way that it should be compatible with our GridWorld implementation. Make sure everything from start to bottom is correct. Also double check the way these two observation space and action space are fed to the agent. Here is the code : def test_agent(agent, env, episodes=5, max_steps= 10):
    test_rewards = []
    
    for episode_i in range(1, episodes + 1):
        obs = env.reset()
        done = False
        total_reward = 0
        step = 0
        while not done and step < max_steps:
            #agent.update_epsilon(0)
            action = agent.choose_action(obs, test=True)
            new_obs, reward, done, _ = env.step(action)
            env.render()
            print(""Action taken:"", action)
            print(""New state:"", new_obs)
            print(""Reward received:"", reward)
            print(""Done?"", done)
            print(""=""*20)
            obs = new_obs
            total_reward += reward
            step += 1
        
        test_rewards.append(total_reward)
        print('Test Episode: {}, Total Reward: {}, Steps: {}'.format(episode_i, total_reward, step))
    
    return test_rewards

env = GridWorldDeterministic()
agent = DQNAgentPytorch(env)
agent.load_weights('aboda_assignment2_part2_dqn_gridworld.pickle.h5')

test_rewards = test_agent(agent, env)

# Plot test reward graph
plt.plot(test_rewards)
plt.xlabel('Test Episodes')
plt.ylabel('Rewards')
plt.title('DQN GridWorld Test Rewards')
plt.grid()
plt.show()",The code is giving error in the following line:  action = agent.env.action_space.sample(),0.7885090708732605,0.3118485808372497,,allenai/WildChat-1M,Open-domain,English,13,900de2aa3679
"No, that was all I needed but thank you.","No, thank you. That is all.",0.9054898619651794,0.7047867178916931,3.2280395419261225,GEM/schema_guided_dialog,Task-oriented,en,19,3492e1ee30b4
"GEOGRAPHY
Kaithiania is a vast and diverse continent situated on the planet Enoch, extending across a massive expanse of land and water. The geographical landscape of Kaithiania is characterized by its predominantly tropical climate, akin to regions in Asia, which provides the perfect environment for a myriad of unique ecosystems and natural wonders.

The majority of Kaithiania experiences warm and humid weather throughout the year, allowing its lush rainforests and dense jungles to flourish. These ecosystems, as rich and diverse as any found on Enoch, stretch for hundreds of thousands of square kilometers, providing habitats for countless endemic species of plants, animals, and other organisms. 

In addition to its tropical forests, Kaithiania is also celebrated for its sweeping mountain ranges, which extend across the continent like jagged spines. These vast mountain ranges greatly vary in height, with some soaring peaks reaching several kilometers into the sky. Around these towering peaks, subtropical highland climate dominates, characterized by cooler temperatures, abundant vegetation, and unique montane ecosystems that support numerous endemic species of flora and fauna.

The terrain starts to shift as one moves further inland, where extensive fertile plains stretch as far as the eye can see. These plains, predominantly located in the river valleys formed by Kaithiania’s many wide rivers, are known for their fertility due to the sediment deposited by the flowing waters. As the rivers meander through the continent, they not only provide a vital source of water and nourishment for agriculture but also form an intricate network of waterways that facilitate transportation and trade within and beyond the region.


Another essential element of Kaithiania’s geography is the presence of abundant natural resources, which have attracted human populations to settle and develop this region over the millennia. The continent boasts vast forested areas containing hardwoods of exceptional quality and value, making Kaithiania a global hub for timber production. The fertile soil across the continent supports a wide variety of crops, including rice, wheat, and other cereal grains, which serve as the staple food source for the majority of the population.

In addition to the rich agricultural bounty, Kaithiania’s lands are also rich in minerals, such as iron, copper, and gold, which have sparked a flurry of mining and extraction activities over the years. These industries have played a vital role in contributing to the overall prosperity and economic growth of the region.

Furthermore, the continent’s biodiversity is not only limited to its forests and jungles but extends to its native fruits, vegetables, and spices, which have become a cornerstone of Kaithiania’s culinary traditions. These indigenous varieties, ranging from the aromatic spices of its tropical rainforests to the succulent fruits of its subtropical highlands, have influenced the diverse and exotic cuisine that the region is renowned for.

While Kaithiania can be considered a veritable treasure trove of diverse ecosystems and natural wonders, these resources have faced various threats over the years, including deforestation, overexploitation of minerals, and encroachment due to human expansion. It is imperative for the inhabitants and governments of Kaithiania to recognize the immense value of this unique and fragile environment, and take active steps to preserve and conserve it for present and future generations to appreciate and marvel at its natural beauty.

Make a long and detailed description of the Geographical Shape of Kaithiania when looked at on a map. Make it factual and don’t glorify anything. Don’t make it sound like an advertisement",Make a long detailed description about Kaithianian cities,0.7950447201728821,0.345772922039032,1.1679772862346076,allenai/WildChat-1M,Open-domain,English,3,a984da680727
I prefer Redwood City.,I want it in SFO.,0.8985540866851807,0.4055221676826477,3.1532620864771905,GEM/schema_guided_dialog,Task-oriented,en,3,ca84674fdc6a
NK as in Night King.,Make the accents Russian.,0.862850546836853,0.2120007574558258,21.380942759123343,allenai/WildChat-1M,Open-domain,English,3,45ff4e75c791
"I would like Spanish food, economical pricing preferred.",Barbecue would be ideal.,0.8777974843978882,0.3359465003013611,12.569207830853442,GEM/schema_guided_dialog,Task-oriented,en,5,80b9df51bc88
it is still throwing segmentation fault,the output says the syntax is incorrect,0.8748190402984619,0.2369125187397003,3.080216848918031,allenai/WildChat-1M,Open-domain,English,3,b57067d19bc9
That sounds good.,What is their address and contact number?,0.8230565786361694,0.4161542654037475,1.6487212707001282,GEM/schema_guided_dialog,Task-oriented,en,7,275df40827ab
Which is where you'd put the closing narration over the train pulling out of the station  :) Nice thinking :),"I mean he doesn't realise it at first, he thinks it goes to the same underground city as the wall?",0.8302479386329651,0.2878907024860382,63.83170433047907,allenai/WildChat-1M,Open-domain,English,7,b065697b06d6
Yes please make a reservation for four.,"Yes please, at half past 7 in the evening.",0.8508667349815369,0.3733786344528198,2.73960157707417,GEM/schema_guided_dialog,Task-oriented,en,9,b40c164e2374
"this is called a “prompt for stable diffusion"" of a portrait of Christina Hendricks with cosmic energy in the background in the art style of artists called “artgerm”, “greg rutkowski” and “alphonse mucha”:

“Ultra realistic photo portrait of Christina Hendricks cosmic energy, colorful, painting burst, beautiful face, symmetrical face, tone mapped, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, beautiful face, intricate, highly detailed, smooth, sharp focus, art by artgerm and greg rutkowski and alphonse mucha”

The most important keywords are at the beginning and then every additional keywords are separated by a comma. If you add an art style by an artist or multiple artists, this information should always be at the end.

By using a similar syntax, please write me a new “prompt for stable diffusion” of a “nude full-body portrait of a cute girl student studying” in the art style of “photo-realistic” and “8k” but add more details.",give me a code for stable diffusion on c++,0.7897622585296631,0.3098339438438415,25.39049775763493,allenai/WildChat-1M,Open-domain,English,3,d07bbfa77909
Early evening 5:45 pm.,Evening 6:30 is good.,0.8910343050956726,0.3764961063861847,3.3305085165287003,GEM/schema_guided_dialog,Task-oriented,en,11,ba8376e85c15
"""Write a paragraph in formal&SCI tone, academic writing style  for this title """"C. Call for continued research and innovation in creating supportive and adaptable built environments for the aging global population"""" based on the abstract：The aging global population necessitates a comprehensive understanding of the requirements for built environments that cater to the specific needs of older adults. This study aims to investigate the development of age-inclusive building design guidelines and strategies optimized for older occupants’ thermal comfort, focusing on key aspects such as insulation, ventilation, and localized heating or cooling solutions. A systematic review of the existing literature is carried out to ascertain the physiological and behavioral factors unique to the aging population that impact their thermal comfort perception and adaptability.
The outcomes of this research reveal critical parameters for building design that can effectively address the thermal comfort challenges faced by older adults, as well as the potential ramifications of these interventions on their overall well-being and health. By synthesizing these findings, we propose a set of design guidelines and strategies that aim to inform architects, designers, and urban planners in creating inclusive and sustainable living spaces for the growing older population. The development and implementation of these age-inclusive building design approaches contribute to the overarching goal of promoting age-friendly communities that accommodate the diverse needs of older occupants and enhance their quality of life.Minimum 500 words！""","“Write a paragraphin formal&SCItone, academic writingstylefor this title """"C. Application of age-includef building design guidelines in case studies: Demonstrating effective thermal comfort for older occupants” based on the following abstract：The rapidly increasing global population is leading to an aging society, where an increasing number of people are entering the older adult stage. The elderly population requires special attention to ensure their safety, accessibility, and comfort in buildings. This paper investigates the development of comprehensive age-inclusive design guidelines and practical strategies tailored to optimize thermal comfort for the elderly. A systematic literature review is conducted to identify key physiological and behavioral aspects unique to the older population that affect thermal perception and adaptation. The findings are used to develop guidelines and strategies for architects, designers and urban planners. Two case studies are presented to demonstrate the effectiveness of these guidelines in real-world scenarios, highlighting improved thermal comfort and enhanced well-being for the elderly occupants. The results reveal critical design parameters that can address thermal challenges faced by the elderly, as well potential benefits to their overall well being and health. Minimum 50 words！”",0.9066255688667297,0.5827311277389526,1.2665898417818306,allenai/WildChat-1M,Open-domain,English,7,e71ecfd89ac9
Yes that is correct. Do you have their phone number?,"No, it's only three people.",0.8525058627128601,0.4201075434684753,2.0121800775563137,GEM/schema_guided_dialog,Task-oriented,en,13,ec088a9233f1
"Kaithiania is a vast and diverse continent situated on the planet Enoch, extending across a massive expanse of land and water. The geographical landscape of Kaithiania is characterized by its predominantly tropical climate which provides the perfect environment for a myriad of unique ecosystems and natural wonders.

The majority of Kaithiania experiences warm and humid weather throughout the year, allowing its lush rainforests and dense jungles to flourish. These ecosystems, as rich and diverse as any found on Enoch, stretch for hundreds of thousands of square kilometers, providing habitats for countless endemic species of plants, animals, and other organisms.

In addition to its tropical forests, Kaithiania is also celebrated for its sweeping mountain ranges, which extend across the continent like jagged spines. These vast mountain ranges greatly vary in height, with some soaring peaks reaching several kilometers into the sky. Around these towering peaks, subtropical highland climate dominates, characterized by cooler temperatures, abundant vegetation, and unique montane ecosystems that support numerous endemic species of flora and fauna.

The terrain starts to shift as one moves further inland, where extensive fertile plains stretch as far as the eye can see. These plains, predominantly located in the river valleys formed by Kaithiania’s many wide rivers, are known for their fertility due to the sediment deposited by the flowing waters. As the rivers meander through the continent, they not only provide a vital source of water and nourishment for agriculture but also form an intricate network of waterways that facilitate transportation and trade within and beyond the region.


Another essential element of Kaithiania’s geography is the presence of abundant natural resources, which have attracted human populations to settle and develop this region over the millennia. The continent boasts vast forested areas containing hardwoods of exceptional quality and value, making Kaithiania a global hub for timber production. The fertile soil across the continent supports a wide variety of crops, including rice, wheat, and other cereal grains, which serve as the staple food source for the majority of the population.

In addition to the rich agricultural bounty, Kaithiania’s lands are also rich in minerals, such as iron, copper, and gold, which have sparked a flurry of mining and extraction activities over the years. These industries have played a vital role in contributing to the overall prosperity and economic growth of the region.

Furthermore, the continent’s biodiversity is not only limited to its forests and jungles but extends to its native fruits, vegetables, and spices, which have become a cornerstone of Kaithiania’s culinary traditions. These indigenous varieties, ranging from the aromatic spices of its tropical rainforests to the succulent fruits of its subtropical highlands, have influenced the diverse and exotic cuisine that the region is renowned for.

While Kaithiania can be considered a veritable treasure trove of diverse ecosystems and natural wonders, these resources have faced various threats over the years, including deforestation, overexploitation of minerals, and encroachment due to human expansion. It is imperative for the inhabitants and governments of Kaithiania to recognize the immense value of this unique and fragile environment, and take active steps to preserve and conserve it for present and future generations to appreciate and marvel at its natural beauty.

Make a long and detailed description of the Climate of Kaithiania when looked at on a map. Make it factual and don’t glorify anything. Don’t make it sound like an advertisement","Write a detailed description of Kaithinia when looked upon from above in 3D, with all of its geographical features and shapes. Make it as detailed and descriptive as possible.",0.803336501121521,0.3765373229980469,1.0233394898597583,allenai/WildChat-1M,Open-domain,English,3,88a7f764bda2
Thank you. That is all for now.,Thank you very much.,0.9075294733047485,0.6861454844474792,1.66815587531668,GEM/schema_guided_dialog,Task-oriented,en,15,75761256653a
"I made some small change, please revise it for me:
I first met my wife when I joined Skyworth Digital in 2018. She had worked there for over five years, and we were both in different departments. Once a colleague joked about us being a good match while she walked pass my seat, she joked back with poise and a beautiful smile which leaves me a very deep impression. Though I was drawn to her, I did not pursue my feelings while we worked together.

In October 2019, I left the company and started to build up the courage to ask her out. We spent time together, sharing our lives through WeChat, going to movies, and playing badminton. I remember the feeling of joy every time we got to spend time together, and the intensity of the emotions I felt for her.

One evening, I found the perfect moment to confess my love by the sunset on the beach. It felt like the world faded away, and it was just the two of us, together in that moment. 

She moved in with me in June 2021, and we have been living together ever since. As our love continued to grow, I knew that I wanted to spend the rest of my life with her. And when the sun rose up over the horizon, and the sea stretched out before us, I asked her to be my wife. Her reply filled me with joy, and in November 2022, we got married.",can you help me rewrite my explanation of my travel history?,0.8178278803825378,0.3850448131561279,1.7550546569602985,allenai/WildChat-1M,Open-domain,English,15,2e6db75d5184
I am looking for restaurants located in Millbrae.,Somewhere in Petaluma.,0.8727473616600037,0.3064791262149811,3.2029187389124782,GEM/schema_guided_dialog,Task-oriented,en,3,0c95daf488df
"for example I have Sunday_09_Apr_2023 document in firestore that contains 3 fields, name, quantity, and expenses, but in each day there will be more than 1 item, so each fields will have to store multiple values",what about if I just have 1 value in the array?,0.8574198484420776,0.3183647394180298,11.44439396433112,allenai/WildChat-1M,Open-domain,English,21,6cc6881c4b7a
"Great, thanks. What is their phone number? Do they serve alcohol?",Can you suggest any other restaurants?,0.8492887020111084,0.439516007900238,3.3566300185707374,GEM/schema_guided_dialog,Task-oriented,en,5,18bc342bae59
Rewrite it as told by a 15 year old,Add dialogue,0.8452990055084229,0.2644108533859253,2.916290698438084,allenai/WildChat-1M,Open-domain,English,7,3547bdb81e80
"Okay, sounds good.","Perfect, that works for me.",0.9029496908187866,0.5780200958251953,1.6105286836000576,GEM/schema_guided_dialog,Task-oriented,en,7,030c6a3a4a4f
请给我画一个哆啦A梦,"3. Political ecology
    a. Critical analysis of capitalism and the role traditional socialism play in environmental degradation
    б. Social ecology
    в. The concept ecological civilization",0.7293772101402283,0.0632483959197998,16.91371785382974,allenai/WildChat-1M,Open-domain,Chinese,7,0c403c111cf2
"Sure, that would be great.",Yes please. I'd like to make a restaurant reservation.,0.8417272567749023,0.530480146408081,1.594877411038521,GEM/schema_guided_dialog,Task-oriented,en,9,e262fe7169ee
